episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms
240.51233860850334,-192.8343891054392,-143.5046384178102,90.6,10,0,3,0,0,22044,1027840,22044,1027840,1002,85504,22044,85504,22044,False,227,22,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-46-18,1675950378,52.17977786064148,686.074045419693,27220,Daniel,192.168.152.36,686.074045419693,0,22,8.03538990020752,22044,1027840,22044,1027840,240.51233860850334,-192.8343891054392,-143.5046384178102,90.6,10,0,"[-190.34558657556772, -189.03799837827682, -182.9403861016035, -192.8343891054392, -182.12118066847324, -182.52771258354187, -183.80604764819145, -181.47512324154377, 240.51233860850334, -190.47029848396778]","[100, 100, 100, 100, 100, 100, 100, 100, 6, 100]",1.2070074878204178,2.376503135934462,0.22752439104662345,3.0037685581933466,0.0,158.137,22044,1027840,22044,1027840,39.729577464788726,87.57042253521126,"[-190.34558657556772, -189.03799837827682, -182.9403861016035, -192.8343891054392, -182.12118066847324, -182.52771258354187, -183.80604764819145, -181.47512324154377, 240.51233860850334, -190.47029848396778]","[100, 100, 100, 100, 100, 100, 100, 100, 6, 100]",1.2070074878204178,2.376503135934462,0.22752439104662345,3.0037685581933466,0.0
-180.80819918960333,-189.49578461796045,-185.28221337000528,100.0,9,0,3,0,0,23046,1113344,23046,1113344,1002,85504,23046,85504,23046,False,236,23,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-47-10,1675950430,52.58064889907837,738.6546943187714,27220,Daniel,192.168.152.36,738.6546943187714,0,23,8.03538990020752,23046,1113344,23046,1113344,-180.80819918960333,-189.49578461796045,-185.28221337000528,100.0,9,0,"[-185.17319969832897, -189.49578461796045, -185.4290170520544, -184.17229868471622, -180.80819918960333, -185.28492912650108, -182.13111406564713, -186.03017409145832, -189.0152038037777]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2112649290094852,2.387282563795045,0.228742057627838,3.012530451674509,0.0,165.749,23046,1113344,23046,1113344,39.96666666666667,88.01249999999999,"[-185.17319969832897, -189.49578461796045, -185.4290170520544, -184.17229868471622, -180.80819918960333, -185.28492912650108, -182.13111406564713, -186.03017409145832, -189.0152038037777]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2112649290094852,2.387282563795045,0.228742057627838,3.012530451674509,0.0
-167.0836452692747,-192.73049069941044,-181.414447566325,100.0,11,0,3,0,0,24048,1198848,24048,1198848,1002,85504,24048,85504,24048,False,247,24,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-48-03,1675950483,53.02470254898071,791.6793968677521,27220,Daniel,192.168.152.36,791.6793968677521,0,24,8.03538990020752,24048,1198848,24048,1198848,-167.0836452692747,-192.73049069941044,-181.414447566325,100.0,11,0,"[-175.82527719438076, -184.22177052497864, -187.69586757570505, -172.4897821843624, -192.73049069941044, -167.0836452692747, -188.32941034436226, -167.21700128912926, -184.5859683305025, -191.19055130332708, -184.18915851414204]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2163927521911584,2.3985208746908047,0.23055632720791194,3.020841886882943,0.0,153.057,24048,1198848,24048,1198848,40.81232876712329,85.16986301369863,"[-175.82527719438076, -184.22177052497864, -187.69586757570505, -172.4897821843624, -192.73049069941044, -167.0836452692747, -188.32941034436226, -167.21700128912926, -184.5859683305025, -191.19055130332708, -184.18915851414204]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2163927521911584,2.3985208746908047,0.23055632720791194,3.020841886882943,0.0
-165.90026652812958,-193.58011861145496,-183.67756756171585,100.0,10,0,3,0,0,25050,1284352,25050,1284352,1002,85504,25050,85504,25050,False,257,25,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-48-55,1675950535,51.68060851097107,843.3600053787231,27220,Daniel,192.168.152.36,843.3600053787231,0,25,8.03538990020752,25050,1284352,25050,1284352,-165.90026652812958,-193.58011861145496,-183.67756756171585,100.0,10,0,"[-190.5865334123373, -193.58011861145496, -176.13220999389887, -165.90026652812958, -189.8196080327034, -187.95404055714607, -186.96187537908554, -189.27582755684853, -167.71022468805313, -188.85497085750103]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.196401868090917,2.37448568073465,0.2272829211781716,2.9915450476069836,0.0,164.173,25050,1284352,25050,1284352,39.101408450704234,84.95633802816903,"[-190.5865334123373, -193.58011861145496, -176.13220999389887, -165.90026652812958, -189.8196080327034, -187.95404055714607, -186.96187537908554, -189.27582755684853, -167.71022468805313, -188.85497085750103]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.196401868090917,2.37448568073465,0.2272829211781716,2.9915450476069836,0.0
104.79555989056826,-196.84813330322504,-155.78133221939206,98.9,10,0,3,0,0,26052,1369856,26052,1369856,1002,85504,26052,85504,26052,False,267,26,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-49-48,1675950588,52.71587014198303,896.0758755207062,27220,Daniel,192.168.152.36,896.0758755207062,0,26,8.03538990020752,26052,1369856,26052,1369856,104.79555989056826,-196.84813330322504,-155.78133221939206,98.9,10,0,"[-189.5461689978838, -181.7891598045826, -170.71410140395164, -186.50357760488987, 104.79555989056826, -184.66212909668684, -187.025663793087, -184.1057424992323, -196.84813330322504, -181.41420558094978]","[100, 100, 100, 100, 89, 100, 100, 100, 100, 100]",1.201522469726457,2.3861516640662597,0.22841283351303038,3.0006745140238196,0.0,154.707,26052,1369856,26052,1369856,40.63333333333334,85.14583333333331,"[-189.5461689978838, -181.7891598045826, -170.71410140395164, -186.50357760488987, 104.79555989056826, -184.66212909668684, -187.025663793087, -184.1057424992323, -196.84813330322504, -181.41420558094978]","[100, 100, 100, 100, 89, 100, 100, 100, 100, 100]",1.201522469726457,2.3861516640662597,0.22841283351303038,3.0006745140238196,0.0
235.7953718304634,-194.87835419923067,-148.95618642059466,92.41666666666667,12,0,3,0,0,27054,1455360,27054,1455360,1002,85504,27054,85504,27054,False,279,27,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-50-40,1675950640,52.54960870742798,948.6254842281342,27220,Daniel,192.168.152.36,948.6254842281342,0,27,8.03538990020752,27054,1455360,27054,1455360,235.7953718304634,-194.87835419923067,-148.95618642059466,92.41666666666667,12,0,"[-179.7902166247368, -184.14923545718193, -177.52521464973688, -184.4634026736021, -194.87835419923067, -185.0952292829752, -182.19644275307655, 235.7953718304634, -183.53830267488956, -189.59883634746075, -187.72424747794867, -174.31012673676014]","[100, 100, 100, 100, 100, 100, 100, 9, 100, 100, 100, 100]",1.2006379770510929,2.387234433005618,0.22830351425494042,2.9964881350928283,0.0,174.477,27054,1455360,27054,1455360,39.520833333333336,85.50972222222221,"[-179.7902166247368, -184.14923545718193, -177.52521464973688, -184.4634026736021, -194.87835419923067, -185.0952292829752, -182.19644275307655, 235.7953718304634, -183.53830267488956, -189.59883634746075, -187.72424747794867, -174.31012673676014]","[100, 100, 100, 100, 100, 100, 100, 9, 100, 100, 100, 100]",1.2006379770510929,2.387234433005618,0.22830351425494042,2.9964881350928283,0.0
-174.9978152513504,-191.81628845632076,-184.93254377030664,100.0,9,0,3,0,0,28056,1540864,28056,1540864,1002,85504,28056,85504,28056,False,288,28,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-51-33,1675950693,52.111942529678345,1000.7374267578125,27220,Daniel,192.168.152.36,1000.7374267578125,0,28,8.03538990020752,28056,1540864,28056,1540864,-174.9978152513504,-191.81628845632076,-184.93254377030664,100.0,9,0,"[-182.1208277195692, -181.4783052355051, -189.16457533091307, -188.128092110157, -184.45729556679726, -174.9978152513504, -191.81628845632076, -183.39122223854065, -188.8384720236063]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1983537135237556,2.3881018750194034,0.22789582186871268,2.993765507460176,0.0,155.265,28056,1540864,28056,1540864,40.079166666666666,85.79305555555555,"[-182.1208277195692, -181.4783052355051, -189.16457533091307, -188.128092110157, -184.45729556679726, -174.9978152513504, -191.81628845632076, -183.39122223854065, -188.8384720236063]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1983537135237556,2.3881018750194034,0.22789582186871268,2.993765507460176,0.0
-165.28807239234447,-186.11187045276165,-179.79279124902354,100.0,9,0,3,0,0,29058,1626368,29058,1626368,1002,85504,29058,85504,29058,False,297,29,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-52-24,1675950744,51.92955803871155,1052.666984796524,27220,Daniel,192.168.152.36,1052.666984796524,0,29,8.03538990020752,29058,1626368,29058,1626368,-165.28807239234447,-186.11187045276165,-179.79279124902354,100.0,9,0,"[-165.28807239234447, -183.26285406947136, -185.33110982179642, -171.89848959445953, -182.58071744441986, -174.39229675382376, -184.68148090690374, -184.5882298052311, -186.11187045276165]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1955892172943008,2.3876602161300227,0.22757435274864152,2.9902814986073163,0.0,152.676,29058,1626368,29058,1626368,38.74857142857144,85.87285714285714,"[-165.28807239234447, -183.26285406947136, -185.33110982179642, -171.89848959445953, -182.58071744441986, -174.39229675382376, -184.68148090690374, -184.5882298052311, -186.11187045276165]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1955892172943008,2.3876602161300227,0.22757435274864152,2.9902814986073163,0.0
-171.31990517675877,-191.378743365407,-181.32259718639156,100.0,12,0,3,0,0,30060,1711872,30060,1711872,1002,85504,30060,85504,30060,False,309,30,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-53-16,1675950796,51.66289401054382,1104.3298788070679,27220,Daniel,192.168.152.36,1104.3298788070679,0,30,8.03538990020752,30060,1711872,30060,1711872,-171.31990517675877,-191.378743365407,-181.32259718639156,100.0,12,0,"[-171.31990517675877, -178.29683908075094, -185.04229144752026, -181.9416538849473, -191.378743365407, -176.74997402727604, -183.82910177111626, -184.22023870795965, -184.56751142442226, -180.58851619809866, -186.21546549350023, -171.72092565894127]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1928832622574135,2.3861331338238165,0.22721143078630338,2.985315654693604,0.0,150.817,30060,1711872,30060,1711872,39.05070422535212,85.91408450704229,"[-171.31990517675877, -178.29683908075094, -185.04229144752026, -181.9416538849473, -191.378743365407, -176.74997402727604, -183.82910177111626, -184.22023870795965, -184.56751142442226, -180.58851619809866, -186.21546549350023, -171.72092565894127]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1928832622574135,2.3861331338238165,0.22721143078630338,2.985315654693604,0.0
-170.7668997272849,-190.305157661438,-181.9360129882892,100.0,9,0,3,0,0,31062,1797376,31062,1797376,1002,85504,31062,85504,31062,False,318,31,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-54-08,1675950848,51.94841027259827,1156.2782890796661,27220,Daniel,192.168.152.36,1156.2782890796661,0,31,8.03538990020752,31062,1797376,31062,1797376,-170.7668997272849,-190.305157661438,-181.9360129882892,100.0,9,0,"[-170.7668997272849, -190.305157661438, -179.89977310597897, -188.1753682643175, -184.18184988200665, -173.57543017715216, -188.62158800661564, -184.76127146184444, -177.13677860796452]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1903425278380435,2.385300015090803,0.22709432209284433,2.982719328674778,0.0,151.28,31062,1797376,31062,1797376,39.06619718309858,86.00845070422534,"[-170.7668997272849, -190.305157661438, -179.89977310597897, -188.1753682643175, -184.18184988200665, -173.57543017715216, -188.62158800661564, -184.76127146184444, -177.13677860796452]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1903425278380435,2.385300015090803,0.22709432209284433,2.982719328674778,0.0
-164.80321660637856,-187.43193179368973,-182.1963997989893,100.0,10,0,3,0,0,32064,1882880,32064,1882880,1002,85504,32064,85504,32064,False,328,32,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-55-02,1675950902,53.40508961677551,1209.6833786964417,27220,Daniel,192.168.152.36,1209.6833786964417,0,32,8.03538990020752,32064,1882880,32064,1882880,-164.80321660637856,-187.43193179368973,-182.1963997989893,100.0,10,0,"[-183.12496840953827, -182.12688202410936, -186.79230985045433, -164.80321660637856, -185.30594304203987, -187.1081513389945, -187.43193179368973, -184.00115877389908, -182.56623475253582, -178.70320139825344]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1881879096682941,2.384701148978965,0.22696769095881303,2.9804390957161666,0.0,156.982,32064,1882880,32064,1882880,41.141891891891895,86.18648648648649,"[-183.12496840953827, -182.12688202410936, -186.79230985045433, -164.80321660637856, -185.30594304203987, -187.1081513389945, -187.43193179368973, -184.00115877389908, -182.56623475253582, -178.70320139825344]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1881879096682941,2.384701148978965,0.22696769095881303,2.9804390957161666,0.0
153.87228658795357,-190.63950316607952,-153.11610210551456,96.0,11,0,3,0,0,33066,1968384,33066,1968384,1002,85504,33066,85504,33066,False,339,33,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-55-54,1675950954,52.189106941223145,1261.8724856376648,27220,Daniel,192.168.152.36,1261.8724856376648,0,33,8.03538990020752,33066,1968384,33066,1968384,153.87228658795357,-190.63950316607952,-153.11610210551456,96.0,11,0,"[-187.40898069739342, -174.2771219164133, -190.63950316607952, -181.0851944386959, -185.4829898774624, -184.66287402808666, -185.1458716392517, -187.64949890226126, -182.7697090804577, 153.87228658795357, -179.02766600251198]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 56, 100]",1.1883810116213538,2.3876240459653335,0.22735068186804572,2.9812074931202925,0.0,161.289,33066,1968384,33066,1968384,39.38194444444444,86.125,"[-187.40898069739342, -174.2771219164133, -190.63950316607952, -181.0851944386959, -185.4829898774624, -184.66287402808666, -185.1458716392517, -187.64949890226126, -182.7697090804577, 153.87228658795357, -179.02766600251198]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 56, 100]",1.1883810116213538,2.3876240459653335,0.22735068186804572,2.9812074931202925,0.0
-168.78121964633465,-185.78847029060125,-181.12046305007405,100.0,9,0,3,0,0,34068,2053888,34068,2053888,1002,85504,34068,85504,34068,False,348,34,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-56-50,1675951010,55.86729431152344,1317.7397799491882,27220,Daniel,192.168.152.36,1317.7397799491882,0,34,8.03538990020752,34068,2053888,34068,2053888,-168.78121964633465,-185.78847029060125,-181.12046305007405,100.0,9,0,"[-183.19660459458828, -184.6687048599124, -185.1236521154642, -171.8001147210598, -183.45194736123085, -183.7468140721321, -185.78847029060125, -168.78121964633465, -183.52663978934288]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1891045844263446,2.390704021032316,0.2275375570991581,2.9852456347578684,0.0,152.01,34068,2053888,34068,2053888,51.04805194805194,86.30519480519479,"[-183.19660459458828, -184.6687048599124, -185.1236521154642, -171.8001147210598, -183.45194736123085, -183.7468140721321, -185.78847029060125, -168.78121964633465, -183.52663978934288]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1891045844263446,2.390704021032316,0.2275375570991581,2.9852456347578684,0.0
138.08201134204865,-187.7539255991578,-129.5451263921956,95.25,12,0,3,0,0,35070,2139392,35070,2139392,1002,85504,35070,85504,35070,False,360,35,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-57-43,1675951063,52.851844787597656,1370.591624736786,27220,Daniel,192.168.152.36,1370.591624736786,0,35,8.03538990020752,35070,2139392,35070,2139392,138.08201134204865,-187.7539255991578,-129.5451263921956,95.25,12,0,"[117.21727380901575, 138.08201134204865, -187.7539255991578, -181.55882640182972, -183.39881467819214, -186.3256485313177, -182.53403153270483, -173.93451785296202, -183.73162057995796, -174.1911989748478, -181.75915682315826, -174.65306088328362]","[80, 63, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1874720697661543,2.3906589305537143,0.22707527120836724,2.9826807179748864,0.0,158.663,35070,2139392,35070,2139392,39.04657534246576,86.82465753424658,"[117.21727380901575, 138.08201134204865, -187.7539255991578, -181.55882640182972, -183.39881467819214, -186.3256485313177, -182.53403153270483, -173.93451785296202, -183.73162057995796, -174.1911989748478, -181.75915682315826, -174.65306088328362]","[80, 63, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1874720697661543,2.3906589305537143,0.22707527120836724,2.9826807179748864,0.0
-168.14107708632946,-182.89673117548227,-177.47968737118774,100.0,9,0,3,0,0,36072,2224896,36072,2224896,1002,85504,36072,85504,36072,False,369,36,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-58-35,1675951115,52.450255393981934,1423.0418801307678,27220,Daniel,192.168.152.36,1423.0418801307678,0,36,8.03538990020752,36072,2224896,36072,2224896,-168.14107708632946,-182.89673117548227,-177.47968737118774,100.0,9,0,"[-182.89673117548227, -180.76931977272034, -180.18828734010458, -182.54403713345528, -174.68762480467558, -172.4507051408291, -174.89911195635796, -180.7402919307351, -168.14107708632946]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1854629159717203,2.389867634551854,0.22681519791886615,2.9796439281207197,0.0,153.144,36072,2224896,36072,2224896,39.722535211267605,86.9507042253521,"[-182.89673117548227, -180.76931977272034, -180.18828734010458, -182.54403713345528, -174.68762480467558, -172.4507051408291, -174.89911195635796, -180.7402919307351, -168.14107708632946]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1854629159717203,2.389867634551854,0.22681519791886615,2.9796439281207197,0.0
-169.104292050004,-186.18423768877983,-179.24181281104683,100.0,10,0,3,0,0,37074,2310400,37074,2310400,1002,85504,37074,85504,37074,False,379,37,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-59-28,1675951168,52.780232429504395,1475.8221125602722,27220,Daniel,192.168.152.36,1475.8221125602722,0,37,8.03538990020752,37074,2310400,37074,2310400,-169.104292050004,-186.18423768877983,-179.24181281104683,100.0,10,0,"[-170.27307602763176, -186.18423768877983, -180.45594291388988, -177.72986532747746, -183.33996964991093, -185.95709364116192, -184.1188800856471, -184.27896517515182, -169.104292050004, -170.97580555081367]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1950584819511898,2.404987818794118,0.2284700309721935,2.997615144653839,0.0,165.181,37074,2310400,37074,2310400,39.94657534246575,87.16164383561645,"[-170.27307602763176, -186.18423768877983, -180.45594291388988, -177.72986532747746, -183.33996964991093, -185.95709364116192, -184.1188800856471, -184.27896517515182, -169.104292050004, -170.97580555081367]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1950584819511898,2.404987818794118,0.2284700309721935,2.997615144653839,0.0
-167.79456190764904,-187.31731226295233,-180.16447783667934,100.0,11,0,3,0,0,38076,2395904,38076,2395904,1002,85504,38076,85504,38076,False,390,38,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-00-21,1675951221,52.70646548271179,1528.528578042984,27220,Daniel,192.168.152.36,1528.528578042984,0,38,8.03538990020752,38076,2395904,38076,2395904,-167.79456190764904,-187.31731226295233,-180.16447783667934,100.0,11,0,"[-176.87502232193947, -180.9338716417551, -186.6096629947424, -180.62424564361572, -187.31731226295233, -186.28135040402412, -182.3141679316759, -175.285037368536, -167.79456190764904, -176.8871919736266, -180.8868317529559]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1740423125345325,2.3758274100308228,0.2249584694701285,2.963985615089851,0.0,165.954,38076,2395904,38076,2395904,40.26986301369863,87.39863013698628,"[-176.87502232193947, -180.9338716417551, -186.6096629947424, -180.62424564361572, -187.31731226295233, -186.28135040402412, -182.3141679316759, -175.285037368536, -167.79456190764904, -176.8871919736266, -180.8868317529559]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1740423125345325,2.3758274100308228,0.2249584694701285,2.963985615089851,0.0
192.6706669330597,-188.9914527386427,-141.5072754085064,93.3,10,0,3,0,0,39078,2481408,39078,2481408,1002,85504,39078,85504,39078,False,400,39,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-01-14,1675951274,52.93822193145752,1581.4667999744415,27220,Daniel,192.168.152.36,1581.4667999744415,0,39,8.03538990020752,39078,2481408,39078,2481408,192.6706669330597,-188.9914527386427,-141.5072754085064,93.3,10,0,"[-174.1753051429987, -182.44336192309856, 192.6706669330597, -168.0125610306859, -188.9914527386427, -180.85813285410404, -183.84055003523827, -173.8211519420147, -179.11471580713987, -176.4861895442009]","[100, 100, 33, 100, 100, 100, 100, 100, 100, 100]",1.1934070637671388,2.404424186458223,0.22896348977112724,2.9971746488040996,0.0,189.773,39078,2481408,39078,2481408,39.670833333333334,87.56944444444444,"[-174.1753051429987, -182.44336192309856, 192.6706669330597, -168.0125610306859, -188.9914527386427, -180.85813285410404, -183.84055003523827, -173.8211519420147, -179.11471580713987, -176.4861895442009]","[100, 100, 33, 100, 100, 100, 100, 100, 100, 100]",1.1934070637671388,2.404424186458223,0.22896348977112724,2.9971746488040996,0.0
-168.3656321167946,-184.26397243887186,-177.43997548686133,100.0,9,0,3,0,0,40080,2566912,40080,2566912,1002,85504,40080,85504,40080,False,409,40,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-02-07,1675951327,53.56896924972534,1635.0357692241669,27220,Daniel,192.168.152.36,1635.0357692241669,0,40,8.03538990020752,40080,2566912,40080,2566912,-168.3656321167946,-184.26397243887186,-177.43997548686133,100.0,9,0,"[-181.22941114008427, -182.0724149569869, -174.7681783437729, -168.3656321167946, -180.22953482717276, -171.86355243623257, -174.27145668119192, -179.89562644064426, -184.26397243887186]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1817531201682596,2.389162917891725,0.22715000449232636,2.9810903921927463,0.0,156.589,40080,2566912,40080,2566912,40.58243243243243,87.7445945945946,"[-181.22941114008427, -182.0724149569869, -174.7681783437729, -168.3656321167946, -180.22953482717276, -171.86355243623257, -174.27145668119192, -179.89562644064426, -184.26397243887186]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1817531201682596,2.389162917891725,0.22715000449232636,2.9810903921927463,0.0
-163.83987384289503,-187.10371681302786,-178.45808702955642,100.0,12,0,3,0,0,41082,2652416,41082,2652416,1002,85504,41082,85504,41082,False,421,41,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-03-01,1675951381,53.288047552108765,1688.3238167762756,27220,Daniel,192.168.152.36,1688.3238167762756,0,41,8.03538990020752,41082,2652416,41082,2652416,-163.83987384289503,-187.10371681302786,-178.45808702955642,100.0,12,0,"[-178.34522638469934, -183.75319823622704, -185.9970791861415, -177.59257932007313, -187.10371681302786, -185.4290682822466, -182.764564730227, -173.81865569204092, -179.22336603701115, -168.72168152034283, -163.83987384289503, -174.90803430974483]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.180918489158828,2.3901687191251395,0.22722392588821191,2.9826144805365966,0.0,177.233,41082,2652416,41082,2652416,40.98918918918919,88.09864864864863,"[-178.34522638469934, -183.75319823622704, -185.9970791861415, -177.59257932007313, -187.10371681302786, -185.4290682822466, -182.764564730227, -173.81865569204092, -179.22336603701115, -168.72168152034283, -163.83987384289503, -174.90803430974483]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.180918489158828,2.3901687191251395,0.22722392588821191,2.9826144805365966,0.0
180.91379027813673,-187.11290511488914,-116.10810863152146,93.2,10,0,3,0,0,42084,2737920,42084,2737920,1002,85504,42084,85504,42084,False,431,42,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-03-54,1675951434,53.3751220703125,1741.6989388465881,27220,Daniel,192.168.152.36,1741.6989388465881,0,42,8.03538990020752,42084,2737920,42084,2737920,180.91379027813673,-187.11290511488914,-116.10810863152146,93.2,10,0,"[-180.63632839918137, 180.91379027813673, -182.74909734725952, -186.68236726522446, -166.189367569983, -184.58452029526234, 96.62216354161501, -178.2939925789833, -172.36846156418324, -187.11290511488914]","[100, 41, 100, 100, 100, 100, 91, 100, 100, 100]",1.191112938895264,2.4060518762511136,0.22949094620746185,2.999420322026927,0.0,156.819,42084,2737920,42084,2737920,40.37534246575343,88.15890410958905,"[-180.63632839918137, 180.91379027813673, -182.74909734725952, -186.68236726522446, -166.189367569983, -184.58452029526234, 96.62216354161501, -178.2939925789833, -172.36846156418324, -187.11290511488914]","[100, 41, 100, 100, 100, 100, 91, 100, 100, 100]",1.191112938895264,2.4060518762511136,0.22949094620746185,2.999420322026927,0.0
-168.88876070827246,-187.7259635925293,-177.95538324366012,100.0,9,0,3,0,0,43086,2823424,43086,2823424,1002,85504,43086,85504,43086,False,440,43,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-04-47,1675951487,52.78848600387573,1794.4874248504639,27220,Daniel,192.168.152.36,1794.4874248504639,0,43,8.03538990020752,43086,2823424,43086,2823424,-168.88876070827246,-187.7259635925293,-177.95538324366012,100.0,9,0,"[-172.41410469263792, -187.7259635925293, -185.0848912000656, -169.18732691556215, -178.81310380995274, -178.75061001628637, -181.12918283045292, -179.60450542718172, -168.88876070827246]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1787363645656328,2.3891664867670697,0.2274294961239977,2.9815346242579803,0.0,158.221,43086,2823424,43086,2823424,40.00000000000001,88.40684931506848,"[-172.41410469263792, -187.7259635925293, -185.0848912000656, -169.18732691556215, -178.81310380995274, -178.75061001628637, -181.12918283045292, -179.60450542718172, -168.88876070827246]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1787363645656328,2.3891664867670697,0.2274294961239977,2.9815346242579803,0.0
